id,exam_score
652492,72.2441623893331
652493,79.17367655004941
652494,57.920764660603275
652495,40.95067228010508
652496,34.96070215549791
652497,49.97351773037269
652498,66.47164148076774
652499,56.03201784853286
652500,86.7815270481722
652501,53.3033103137672
652502,79.91692731049923
652503,62.82494862552109
652504,46.8343040048236
652505,96.26004638859261
652506,70.86122066546721
652507,72.14578081917799
652508,66.74516556606763
652509,55.77317780036798
652510,50.49795640186202
652511,62.5976009858165
652512,27.55599777332465
652513,59.34501668192499
652514,57.237724057622714
652515,48.88952511962964
652516,70.06752099122687
652517,40.28114535677967
652518,56.4856415936883
652519,80.98229690991568
652520,89.19553595011533
652521,58.704821666526996
652522,37.99696130891827
652523,96.34801021706008
652524,67.92892212240807
652525,53.06567475284387
652526,37.317147575749495
652527,92.18428076920327
652528,55.02022213696445
652529,85.31929931771147
652530,55.262988908204235
652531,65.4034102394884
652532,58.61393682365225
652533,47.98596467645562
652534,34.82992604424699
652535,40.64716898319779
652536,73.82342071567466
652537,85.28481149865273
652538,25.64616782279938
652539,71.35817897003398
652540,90.62270038172423
652541,41.352620207472945
652542,75.85110303816438
652543,57.418264343170314
652544,70.61684791655058
652545,62.77127563403043
652546,45.41530446077677
652547,86.43034607063494
652548,86.16788246465097
652549,45.992546687725834
652550,34.07085816699721
652551,55.173560671671
652552,74.11065549489362
652553,38.263664820003804
652554,43.48559221577467
652555,58.03247449042807
652556,98.0746820641875
652557,79.44034392724991
652558,46.03922403976089
652559,74.63008013462365
652560,73.58479836596418
652561,33.27887813015709
652562,54.067141136294936
652563,70.72375401001804
652564,38.233544164730326
652565,71.96929911267077
652566,84.19654714891035
652567,51.75756542775089
652568,60.45632967286359
652569,94.22794586957347
652570,38.80864010734124
652571,73.45801043089534
652572,69.74730879156016
652573,60.92163983439927
652574,57.83880715407629
652575,59.5056040753972
652576,43.22872382799645
652577,31.241064105149675
652578,49.41907067658902
652579,67.08667724627351
652580,66.33974692048159
652581,67.91057867051097
652582,57.32796404895903
652583,46.07359861721543
652584,78.20775797903076
652585,55.13113303735678
652586,54.81008409883695
652587,54.772772621498106
652588,37.11478115205567
652589,64.94819554542262
652590,47.58313959359316
652591,28.75433402337104
652592,48.708111230675385
652593,79.28657478278822
652594,50.304728485990836
652595,75.26179104304853
652596,48.432550651615884
652597,59.79348804516182
652598,73.78832693695585
652599,53.95353284692078
652600,66.5574739031593
652601,86.76872087565152
652602,71.87005194412086
652603,44.12374672931745
652604,49.05879653931361
652605,51.06469331208504
652606,39.67639334599613
652607,43.87914737129618
652608,89.31063565837361
652609,80.14637313900575
652610,80.63250316080419
652611,47.15692839017605
652612,60.461720343555804
652613,45.02354084427553
652614,49.97765675138625
652615,33.726809309897575
652616,80.55320399966766
652617,74.32921866746557
652618,32.85384517773024
652619,38.866015338141835
652620,40.241948758365474
652621,46.40233439575455
652622,46.43868380776204
652623,42.851926426038766
652624,89.64427060491019
652625,51.66503170902617
652626,58.08025120378906
652627,74.97070375868562
652628,82.27108021848602
652629,82.43822172021291
652630,73.22787778806129
652631,46.35213701975956
652632,63.94582743842236
652633,48.12272035539996
652634,38.920927736441094
652635,64.03789306889695
652636,63.33348227484538
652637,36.92866812997439
652638,54.25258956903994
652639,48.624518586230614
652640,43.072105141992466
652641,72.52762730002284
652642,21.359096517324033
652643,74.5652023203487
652644,45.73064371244904
652645,75.9487189389279
652646,68.51188941984947
652647,97.86468045011364
652648,54.85649494265482
652649,76.74305636826763
652650,55.3100655698899
652651,62.332207693213675
652652,65.94955184235624
652653,35.26074326958138
652654,72.18071704125853
652655,33.76970730037196
652656,31.865653833322888
652657,53.18975288626491
652658,75.56201318840782
652659,58.808621219742534
652660,43.308793364235044
652661,65.15449526581642
652662,60.67755934007926
652663,27.06742427048806
652664,93.20996995789305
652665,58.733844709358145
652666,39.978591952882795
652667,40.371692138702315
652668,84.0977413875164
652669,49.126001416331285
652670,67.49751157355477
652671,64.9995493255822
652672,75.54366795265445
652673,74.16815707880752
652674,82.96509431163523
652675,44.80244075319872
652676,62.52766320563437
652677,59.03395485675954
652678,78.95346398908038
652679,26.010476018923985
652680,43.451067110501114
652681,45.71423691985873
652682,44.01523104618873
652683,69.99005105770968
652684,44.051962321105144
652685,48.345674655900645
652686,48.577721246001026
652687,39.13570299936542
652688,60.703363428023245
652689,51.1415115619235
652690,62.485088978663846
652691,64.65305077903948
652692,83.12702740682731
652693,59.08967163843834
652694,50.47608656201021
652695,80.91264583524627
652696,74.42700706254008
652697,50.92108711904325
652698,90.71239044101593
652699,71.9808588917923
652700,54.89750878175822
652701,40.773456505889044
652702,61.046998457169444
652703,64.08145491713469
652704,79.50926666139361
652705,31.26794424850734
652706,52.374628595996526
652707,52.24594061116952
652708,94.09986910015316
652709,68.39361576954538
652710,81.20678598535733
652711,75.56559183790104
652712,55.33324260103507
652713,27.78492997749507
652714,80.05289597763743
652715,94.88273888205042
652716,49.796857173132196
652717,42.61370454261794
652718,42.37375595767273
652719,59.96574437849605
652720,68.59733627395927
652721,62.688689332173865
652722,39.73750021936375
652723,74.70871321741726
652724,57.52756657360412
652725,82.65587936551927
652726,51.70737726955193
652727,63.225952417921214
652728,50.99854144177786
652729,71.33699309783435
652730,51.82220656195781
652731,48.7594078452617
652732,28.757314367590098
652733,53.88672843296901
652734,48.061031749432104
652735,47.75888994051236
652736,83.8651588775426
652737,91.69570118349921
652738,43.25320322158545
652739,62.5109118235529
652740,56.077058723969
652741,51.38685042219692
652742,27.28160541138949
652743,43.02655325141798
652744,83.63996974777248
652745,57.708156056138506
652746,22.338666733744947
652747,68.48963100785409
652748,45.38320793682631
652749,48.626451391004
652750,45.13247377531563
652751,83.64216553420049
652752,68.67619086188463
652753,39.455181357797706
652754,45.46766055368674
652755,87.83173022161168
652756,75.0553001700418
652757,31.742106529432593
652758,70.07827820263516
652759,49.45720750280487
652760,36.345613972786865
652761,46.67820605543896
652762,56.364705626827615
652763,29.083948241901197
652764,65.44722846243974
652765,49.11827383533646
652766,46.052523308544494
652767,37.2824401388285
652768,27.95033583226456
652769,56.601600876290235
652770,61.933690366412286
652771,40.44834191553002
652772,44.48108014113166
652773,42.748089408316716
652774,62.86423181798897
652775,68.25090360348739
652776,70.70599257346004
652777,61.032170807239126
652778,82.64494009386405
652779,78.71160062019158
652780,47.10552831428992
652781,65.36191894611915
652782,50.38403164005256
652783,25.7794201295087
652784,60.86960493705209
652785,70.05973600189509
652786,65.4146545965832
652787,69.28461080251593
652788,39.53406351095654
652789,49.825550849370444
652790,57.201827120667645
652791,73.47595518245896
652792,55.52837264250323
652793,29.66303689405093
652794,68.85993706415005
652795,56.161326527528026
652796,61.730077940283124
652797,75.20810344118564
652798,58.119095225639136
652799,53.559150742881336
652800,35.68657575171541
652801,50.3194947082481
652802,69.62951652517519
652803,87.09632432796045
652804,58.91886099910643
652805,70.91505576456026
652806,56.13142698091866
652807,53.661973430579636
652808,61.48309601280212
652809,63.72955971107317
652810,35.514139463238656
652811,43.756896949431635
652812,55.760085708172994
652813,85.60366779544849
652814,75.8371789562617
652815,85.67356435191988
652816,74.4918176581466
652817,93.92023946201705
652818,84.0501561362067
652819,57.81093467003639
652820,59.02798780198695
652821,35.69943132205861
652822,45.69235686467493
652823,72.97165068228716
652824,93.55283209082148
652825,48.54109504735825
652826,75.21428152181682
652827,63.23171127114311
652828,66.19613951721836
652829,37.300991509514404
652830,74.27457800992414
652831,40.51954162181125
652832,47.5393440213917
652833,47.38481569722703
652834,79.4638513677578
652835,71.2882020817331
652836,52.11085060122386
652837,82.99537552957814
652838,83.891489777223
652839,60.2307643321283
652840,88.27886034690147
652841,84.35841989543206
652842,83.94188586581595
652843,38.54970978553562
652844,99.65291645605036
652845,65.40360073557787
652846,81.03859504805092
652847,54.10718036735391
652848,68.01329690712187
652849,55.602028733784095
652850,61.41799300268919
652851,60.625429146590726
652852,80.97376721181668
652853,77.04395512108806
652854,61.41576419637848
652855,62.446838657403916
652856,63.1543825537282
652857,62.525725491032006
652858,28.437216463932245
652859,60.1547034031139
652860,71.9841983590365
652861,59.445001915879864
652862,50.52983165160171
652863,60.848829091331574
652864,55.47642609876348
652865,35.778254062755735
652866,88.16454834914803
652867,85.25336488715342
652868,48.101992668550224
652869,51.457038844695916
652870,55.809468192982564
652871,39.91708291308525
652872,68.20914361816273
652873,89.66561713072868
652874,42.38169429705704
652875,76.9713459483601
652876,69.22340087137519
652877,60.42077507626748
652878,67.65719760711079
652879,42.188896138426806
652880,66.02353187738325
652881,74.05490062767964
652882,47.35353775733105
652883,63.56807163134831
652884,78.4714321923505
652885,55.940000869675494
652886,35.94700637996918
652887,77.0852903507316
652888,83.57715262462786
652889,49.767099551679884
652890,76.18141939869807
652891,81.37464699815804
652892,60.69592209132854
652893,71.3059401856702
652894,44.672610919100336
652895,79.22981478018009
652896,58.781845378876824
652897,20.355584513604605
652898,46.617352094855875
652899,33.52857192140868
652900,91.14625518517605
652901,68.85545196288801
652902,49.73268019784638
652903,79.45149993372075
652904,76.41570641846671
652905,89.13166041809889
652906,81.63089696213625
652907,70.74769180928524
652908,40.50999754660339
652909,42.12857254893002
652910,56.433362509643516
652911,72.1522513066408
652912,41.42060851417553
652913,70.81202847296807
652914,80.03466212684944
652915,64.05162101843966
652916,57.64345507849518
652917,54.14177688165787
652918,60.438394305971784
652919,51.775123429620045
652920,51.573130298268836
652921,43.661401656190385
652922,71.63989980721651
652923,87.16867610929437
652924,33.63857289682818
652925,60.81393922564369
652926,66.03755425511957
652927,65.97840251669027
652928,55.00507884278176
652929,72.6383048310133
652930,46.324396523789666
652931,58.78777111620545
652932,47.906392944612556
652933,40.16641271038183
652934,77.23386110447323
652935,54.069971100600576
652936,75.43515021230884
652937,42.99044804941845
652938,25.102478807791215
652939,80.18024690812433
652940,65.37565050809634
652941,26.44734261860679
652942,39.72302650253596
652943,51.68951974824382
652944,66.8756418044008
652945,35.244559226485364
652946,44.89690146622233
652947,99.9294750253546
652948,80.56439480390996
652949,89.73430788821159
652950,44.475628725298435
652951,59.71366490313141
652952,83.98398998143787
652953,56.64051904813434
652954,68.55718164530639
652955,52.30192955404276
652956,61.0852289255635
652957,86.52483779669558
652958,59.155836717531976
652959,77.71385993595125
652960,50.582866503988704
652961,55.659301246048486
652962,52.486268308595804
652963,56.882069562483736
652964,77.24108992396026
652965,91.94290967978128
652966,70.23298516553547
652967,45.4807741551655
652968,64.71731654620834
652969,75.57380351539618
652970,73.78898260475222
652971,77.98301037773324
652972,91.38671709736509
652973,38.629228226397075
652974,54.57173603951966
652975,95.79871721134295
652976,64.11956032530206
652977,65.08111949235433
652978,73.41394019242236
652979,83.43313235234095
652980,40.727434006159925
652981,36.65581630822915
652982,71.19104843552991
652983,45.15252850712807
652984,47.60848865314138
652985,63.61512052446316
652986,79.69225033034364
652987,41.97757043452269
652988,55.45651265078391
652989,59.36709217255155
652990,42.98674391745622
652991,35.86956652032069
652992,55.82835164410256
652993,80.37230470204469
652994,51.69982831776254
652995,66.09006582657531
652996,59.69340109509932
652997,88.057337870763
652998,62.37450695254937
652999,91.42825420807401
653000,48.65233115447766
653001,71.85720974878993
653002,69.09184195208417
653003,81.45183944751679
653004,46.920651717345386
653005,63.00702242820455
653006,67.25814172516029
653007,41.85940892185703
653008,65.0064169873413
653009,69.87021449828644
653010,55.939184099162105
653011,57.29187093902753
653012,66.7972530729661
653013,50.789703900249194
653014,87.63418012648788
653015,40.403685720253804
